,City,Hotel name,URL,Coordonnées latlong,Description,Note de satisfaction,Ville
368,Gréoux-les-Bains,Lou Paradou,https://www.booking.com/hotel/fr/hotellouparadou.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"5.88897399999996,43.760622","The Lou Paradou hotel is located in Greoux-les-Bains, by the Verdon River, next to the lavender fields in the heart of the Provence. ",8.9,Gorges du Verdon
369,Montagnac,"Admirez la Nature, séjourner différemment !",https://www.booking.com/hotel/fr/admirons-la-nature.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.07458114624023,43.775644153045","Located in Montagnac, Admirez la Nature, séjourner différemment ! offers accommodation in the middle of the forest. Every room includes a terrace with garden views. Sainte-Croix Lake is 9 km away. ",9.4,Gorges du Verdon
370,Castellane,Camping Notre Dame,https://www.booking.com/hotel/fr/camping-notre-dame.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.50452584028244,43.8457069018582",This family-run camping ground is situated just 600 metres from the centre of Castellane. Guests are free to relax under the lime trees or use the BBQ facilities in the garden. ,8.7,Gorges du Verdon
371,Castellane,Camping Calme et Nature,https://www.booking.com/hotel/fr/calme-et-nature-castellane.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.49042814970016,43.8379690665302","This camping site is situated in the heart of the Verdon Gorges, at an altitude of 765 metres and just 2 km from Castellane. Camping Calme et Nature boasts a barbecue and sun terrace. ",8.9,Gorges du Verdon
372,Allemagne-en-Provence,Le gite du grand cèdre - proche des gorges du Verdon,https://www.booking.com/hotel/fr/le-gite-du-grand-cedre.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.00733668463135,43.7792930875889","Situated in Allemagne-en-Provence in the Provence-Alpes-Côte d'Azur region, Le gite du grand cèdre - proche des gorges du Verdon features a patio and garden views. ",9.4,Gorges du Verdon
373,Riez,Clos Augusta 2,https://www.booking.com/hotel/fr/clos-augusta-2.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.09625896627813,43.8179257939629","Situated in Riez in the Provence-Alpes-Côte d'Azur region, Clos Augusta 2 has a garden. The property is 41 km from Digne-les-Bains and free private parking is offered. ",8.5,Gorges du Verdon
374,Castellane,Residence de Plein Air Panoramique à la Porte des Gorges du Verdon,https://www.booking.com/hotel/fr/camping-panoramique-du-verdon.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=22&hpos=22&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.49366021156311,43.8392745746821","Residence de Plein Air Panoramique à la Porte des Gorges du Verdon is located in the heart of the Verdon Gorges, just 1 km from Castellane. ",8.7,Gorges du Verdon
375,Gréoux-les-Bains,"Villa Borghese, The Originals Relais",https://www.booking.com/hotel/fr/villa-borghese.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=23&hpos=23&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"5.89472025632858,43.7581387745435","Located in Gréoux-les-Bains, between the Gorges du Verdon and the Luberon, the Villa Borghese is situated in a park surrounded by 100-year old oak trees. ",7.7,Gorges du Verdon
376,Saint-Martin-de-Brômes,Mazet Lavande,https://www.booking.com/hotel/fr/mazet-16-et-23-l-39-espai-route-d-39-allemagne-en-provence.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=24&hpos=24&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"5.972271,43.77717",Mazet Lavande is situated in Saint-Martin-de-Brômes and offers a seasonal outdoor swimming pool and a terrace. The holiday home features mountain views and is 27 km from Moustiers-Sainte-Marie. ,9.4,Gorges du Verdon
377,Baudinard,Maison CÉDÉJI,https://www.booking.com/hotel/fr/maison-cedeji-baudinard-sur-verdon.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4AuyCxooGwAIB0gIkNjA4NmI2YzgtY2FlNi00MjI4LWFlMTEtZTgyYTk2N2VmMDBm2AIE4AIB&sid=6fe48588a1556e3bc595e98348d3f0dd&dest_id=2746&dest_type=region&group_adults=2&group_children=0&hapos=25&hpos=25&no_rooms=1&sr_order=popularity&srepoch=1632731507&srpvid=e26e3bf9c40f001b&ucfs=1&from=searchresults#hotelTmpl,"6.133789423348,43.716019009049",Maison CÉDÉJI is located in Baudinard. The accommodation is 30 km from Gréoux-les-Bains. ,9.3,Gorges du Verdon
378,Bormes-les-Mimosas,"Appartement Bormes-les-Mimosas, 1 pièce, 4 personnes - FR-1-610-29",https://www.booking.com/hotel/fr/appartement-bormes-les-mimosas-1-piece-4-personnes-fr-1-610-29.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=1&hpos=1&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.358401,43.12128","Appartement Bormes-les-Mimosas, 1 pièce, 4 personnes - FR-1-610-29 enjoys a location in Bormes-les-Mimosas, just 1.2 km from Grande Plage and 500 metres from La Favière. ",,Bormes les Mimosas
379,Bormes-les-Mimosas,Camping Lou Cabasson,https://www.booking.com/hotel/fr/camping-lou-cabasson.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=2&hpos=2&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.33001287274965,43.1249993161731","Featuring a seasonal outdoor swimming pool, a garden as well as a terrace, Camping Lou Cabasson is located in Bormes-les-Mimosas, within 4.3 km of La Favière and 3 km from the Bregancon and Cabasson...",8.3,Bormes les Mimosas
380,Bormes-les-Mimosas,Asklan,https://www.booking.com/hotel/fr/assklan.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=3&hpos=3&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.35946595707777,43.1226484324196","Set in Bormes-les-Mimosas, just 1 km from Grande Plage, Asklan offers beachfront accommodation with a terrace and free WiFi. ",7.9,Bormes les Mimosas
381,Bormes-les-Mimosas,Hotel Les Jardins de Bormes,https://www.booking.com/hotel/fr/new-life.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=4&hpos=4&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.30326628684998,43.1489335350944","Located 4 km from Bormes-les-Mimosas and 3 km from L’Estagnol Beaches, this design-style hotel with a terrace offers an outdoor swimming pool and a hot tub. ",8.6,Bormes les Mimosas
382,Bormes-les-Mimosas,HomeStay Bormes,https://www.booking.com/hotel/fr/homestay-bormes-bormes-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=5&hpos=5&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.327724,43.146445","HomeStay Bormes features pool views, free WiFi and free private parking, located in Bormes-les-Mimosas, 5 km from La Favière. ",9.7,Bormes les Mimosas
383,Bormes-les-Mimosas,Appartement Bord de Mer La Faviere,https://www.booking.com/hotel/fr/apartement-la-faviere-bormes-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=6&hpos=6&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.35675466749376,43.1260259397312","Renovated in April 2015, Apartement La Faviere is located in Bormes-les-Mimosas and features a terrace with views of the garden. The property is within 400 metres from some restaurants and shops. ",8.2,Bormes les Mimosas
384,Bormes-les-Mimosas,Les Terrasses,https://www.booking.com/hotel/fr/les-terrasses-bormes-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=7&hpos=7&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.35149039999999,43.1441295","Boasting air-conditioned accommodation with a private pool, garden view and a terrace, Les Terrasses is located in Bormes-les-Mimosas. ",8.3,Bormes les Mimosas
385,Bormes-les-Mimosas,Maison Villa vue mer piscine Bormes les mimosas Le Lavandou,https://www.booking.com/hotel/fr/13-impasse-des-hauts-de-carafaton.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=8&hpos=8&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.3551951,43.1461474","Boasting a balcony with garden views, a seasonal outdoor swimming pool and a bar, Maison Villa vue mer piscine Bormes les mimosas Le Lavandou can be found in Bormes-les-Mimosas, close to Grande Plage...",9.5,Bormes les Mimosas
386,Bormes-les-Mimosas,Le Hameau de la Nicolinière,https://www.booking.com/hotel/fr/le-hameau-de-la-nicolinia-re.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=9&hpos=9&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.32792383432388,43.1034807853513","Le Hameau de la Nicolinière is situated in Bormes-les-Mimosas, 500 meters from Cabasson and Fort de Bregançon sandy beaches. ",8.1,Bormes les Mimosas
387,Bormes-les-Mimosas,Le petit atelier,https://www.booking.com/hotel/fr/le-petit-atelier-bormes-les-mimosas1234567891011121314151617.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=10&hpos=10&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.3491788,43.142501","Set in Bormes-les-Mimosas, within 2 km of La Favière, Le petit atelier offers accommodation with air conditioning. ",9.0,Bormes les Mimosas
388,Bormes-les-Mimosas,"Gaou Benat, village des fourches, Label patrimoine XXe siècle",https://www.booking.com/hotel/fr/gaou-benat.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=11&hpos=11&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.35253846130161,43.1041393122817","Featuring sea views, Gaou Benat, village des fourches, Label patrimoine XXe siècle provides accommodation with a restaurant, a garden and a private beach area, around 2.6 km from Vignasse. ",8.9,Bormes les Mimosas
389,Bormes-les-Mimosas,Hôtel Paradis,https://www.booking.com/hotel/fr/paradis.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=12&hpos=12&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.33512500000006,43.144686",Hôtel Paradis is set in a building built in 1920 and has a luxuriant garden and offers a panoramic view over the sea and the old village of Bormes. ,8.0,Bormes les Mimosas
390,Bormes-les-Mimosas,Hotel Restaurant Bellevue,https://www.booking.com/hotel/fr/restaurant-bellevue.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=13&hpos=13&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.34313598275185,43.1518775930393","Located in downtown Bormes-les-Mimosas, Hotel Restaurant Bellevue features a restaurant serving fresh and local products, a bar and a sitting area in front of the property. ",7.7,Bormes les Mimosas
391,Bormes-les-Mimosas,Hotel La Voile,https://www.booking.com/hotel/fr/hotel-la-voile-fr.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=14&hpos=14&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.35730000000001,43.12549","Hotel La Voile is ideally situated just 400 metres from the beaches and Bormes harbour in a quiet, peaceful environment near the village of La Favière. There is an outdoor heated pool and a lounge...",7.9,Bormes les Mimosas
392,Bormes-les-Mimosas,Hostellerie du Cigalou - Les Collectionneurs,https://www.booking.com/hotel/fr/hostellerie-du-cigalou.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=15&hpos=15&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.34328349999998,43.1519579","Set in the medieval village of Bornes-les-Mimosas, this 3-star hotel is just a 25-minute drive from Toulon. ",8.0,Bormes les Mimosas
393,Bormes-les-Mimosas,Village Vacances La Manne,https://www.booking.com/hotel/fr/village-vacances-la-manne.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=16&hpos=16&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.33633698913263,43.1304380553383","With Grande Plage reachable in 2.3 km, Village Vacances La Manne provides accommodation, a restaurant, a seasonal outdoor swimming pool, a bar and a shared lounge. Free WiFi is featured. ",7.5,Bormes les Mimosas
394,Bormes-les-Mimosas,Villa Panoramique,https://www.booking.com/hotel/fr/villa-panoramique-bormes-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=17&hpos=17&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.437010634812,43.172045572484","Boasting garden views, Villa Panoramique features accommodation with a terrace, around 8 km from La Favière. This villa has a private pool, a garden and free private parking. ",,Bormes les Mimosas
395,Bormes-les-Mimosas,Oustaou di Ercole,https://www.booking.com/hotel/fr/port-cros-bormes-les-mimosas.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=18&hpos=18&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.3018207,43.1496567","Boasting mountain views, Oustaou di Ercole features accommodation with a seasonal outdoor swimming pool and a terrace, around 5 km from La Favière. ",,Bormes les Mimosas
396,Bormes-les-Mimosas,Magnifique maison de village clim vue mer 8 pers,https://www.booking.com/hotel/fr/magnifique-maison-de-village-clim-vue-mer-8-pers.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=19&hpos=19&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.3411234,43.151608","Set in Bormes-les-Mimosas, 2.7 km from Grande Plage and 3.2 km from La Favière, Magnifique maison de village clim vue mer 8 pers offers barbecue facilities and air conditioning. ",,Bormes les Mimosas
397,Bormes-les-Mimosas,Villa Bastide de la Mer,https://www.booking.com/hotel/fr/villa-bastide-de-la-mer.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=20&hpos=20&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.354001,43.120463","Villa Bastide de la Mer has a terrace and is located in Bormes-les-Mimosas, within just less than 1 km of Pointe de Gouron Beach and 500 metres of La Favière. ",,Bormes les Mimosas
398,Bormes-les-Mimosas,Camping Clau Mar Jo,https://www.booking.com/hotel/fr/cmaping-clau-mar-jo.en-gb.html?aid=304142&label=gen173nr-1DCBcoggI46AdIM1gEaBWIAQGYAQm4ARjIAQXYAQPoAQGIAgGoAgS4Au2CxooGwAIB0gIkZmFhMWJlZWUtMzhkMS00OGYyLWExNzEtYzExNzRlYjU2YjIw2AIE4AIB&sid=b78fddb0c3285d68596611966e9a7dfb&dest_id=-1413801&dest_type=city&from_beach_non_key_ufi_sr=1&group_adults=2&group_children=0&hapos=21&hpos=21&no_rooms=1&sr_order=popularity&srepoch=1632731508&srpvid=86ed3bfa36030086&ucfs=1&from=searchresults#hotelTmpl,"6.34677574038506,43.1346192250055","Located 2 km from the Mediterranean Sea, this campsite is located in Bormes-les-Mimosas, in the Provence-Alpes-Côte d'Azur region. WiFi is available troughout at an extra cost. ",7.8,Bormes les Mimosas
